OverallQual,CentralAir_Y,Exterior2nd_VinylSd,BsmtExposure_No,FullBath,Fireplaces,RoofStyle_Gable,FireplaceQu_Ex,MSZoning_RL,1stFlrSF,GarageFinish_0,Baths,FireplaceQu_Gd,Foundation_CBlock,BsmtQual_Gd,YearBuilt,RoofStyle_Hip,GarageCond_TA,KitchenQual_Ex,TotRmsAbvGrd,Neighborhood_NridgHt,HeatingQC_Ex,has_OpenPorchSF,MSSubClass_30,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Foundation_PConc,TotalBsmtSF,BsmtExposure_Gd,HouseStyle_2Story,GarageType_0,Electrical_SBrkr,GarageQual_TA,has_WoodDeckSF,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,ExterQual_Ex,BsmtFinSF1,MasVnrArea,MSZoning_RM,BsmtQual_Ex,SaleType_WD,GarageType_Detchd,GarageQual_0,Neighborhood_StoneBr,open_outside_areas,GarageCars,HeatingQC_TA,ExterQual_TA,PavedDrive_Y,PavedDrive_N,roominess,HalfBath,SaleCondition_Partial,ExterQual_Gd,GarageCond_0,BsmtFullBath,OpenPorchSF,BsmtFinType1_GLQ,MasVnrType_Stone,Foundation_BrkTil,MasVnrType_None,Exterior1st_VinylSd,BsmtQual_TA,WoodDeckSF,has_MasVnrArea,GarageFinish_Fin,KitchenQual_Gd,GrLivArea,MSSubClass_60,SaleType_New,CentralAir_N,LotFrontage,2ndFlrSF,BsmtUnfSF,KitchenQual_TA,Neighborhood_NoRidge,GarageFinish_Unf,LotArea,FireplaceQu_0
5,1,0,1,1,0,0,0,1,980,0,2.0,0,1,0,1962,1,1,0,5,0,0,1,0,1962,400.0,1,0,0,980.0,0,0,0,1,1,0,0,0,1969.0,0,68.0,0.0,0,0,1,1,0,0,1,2.0,0,1,1,0,196.0,0,0,0,0,1.0,28,0,0,0,1,0,1,0,0,0,0,980,0,0,0,63.0,0,28.0,1,0,1,9750,1
5,1,0,1,1,0,1,0,1,864,0,2.0,0,1,0,1961,0,1,0,5,0,1,1,0,1961,732.0,1,0,0,864.0,0,0,0,1,1,0,0,0,1982.0,0,660.0,0.0,0,0,1,1,0,0,1,2.0,0,1,1,0,172.8,0,0,0,0,1.0,312,1,0,0,1,0,1,0,0,0,0,864,0,0,0,68.58035714285714,0,204.0,1,0,1,8499,1
5,1,0,1,1,0,1,0,1,864,0,1.0,0,1,0,1961,0,1,0,5,0,0,0,0,1961,440.0,1,0,0,864.0,0,0,0,1,1,1,1,0,1961.0,0,864.0,0.0,0,0,1,0,0,0,1,1.0,1,1,1,0,172.8,0,0,0,0,0.0,0,0,0,0,1,0,1,158,0,0,0,864,0,0,0,68.58035714285714,0,0.0,1,0,1,9079,1
5,1,0,1,2,0,1,0,1,1020,0,2.0,0,1,0,1965,0,1,0,5,0,0,0,0,1965,288.0,1,0,0,1024.0,0,0,0,1,1,1,1,0,1965.0,0,544.0,0.0,0,0,0,0,0,0,1,1.0,0,1,1,0,204.0,0,0,0,0,0.0,0,0,0,0,1,0,1,171,0,0,0,1020,0,0,0,68.58035714285714,0,480.0,1,0,1,9316,1
5,1,0,1,1,0,1,0,1,912,0,2.0,0,1,0,1963,0,1,0,6,0,1,0,0,1995,300.0,1,0,0,912.0,0,0,0,1,1,0,1,0,1963.0,0,624.0,0.0,0,0,1,0,0,0,0,1.0,0,0,1,0,152.0,0,0,1,0,1.0,0,0,0,0,1,0,1,0,0,0,1,912,0,0,0,68.58035714285714,0,288.0,0,0,0,7791,1
5,1,1,1,1,0,1,0,1,912,0,1.5,0,1,0,1962,0,1,0,6,0,0,0,0,1962,252.0,0,1,0,912.0,0,0,0,1,1,0,1,0,1962.0,0,140.0,60.0,0,0,1,0,0,0,0,1.0,0,1,1,0,152.0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,0,912,0,0,0,65.0,0,182.0,1,0,1,7150,1
8,1,1,0,2,2,1,0,1,2014,0,3.0,1,1,1,1980,0,1,0,6,0,0,0,0,1980,864.0,1,0,0,2014.0,1,0,0,1,1,1,1,0,1980.0,0,1733.0,115.0,0,0,1,0,0,0,1,3.0,0,0,1,0,335.6666666666667,0,0,1,0,1.0,0,0,0,0,0,1,0,462,1,0,1,2014,0,0,0,68.58035714285714,0,189.0,0,0,0,15676,0
7,1,1,1,2,1,1,0,1,975,0,3.0,0,0,1,1991,0,1,0,7,0,1,1,0,2008,524.0,0,1,1,975.0,0,1,0,1,1,1,1,0,1991.0,0,601.0,196.0,0,0,1,0,0,0,1,2.0,0,0,1,0,250.71428571428572,1,0,1,0,0.0,60,1,0,0,0,1,0,502,1,0,1,1755,1,0,0,68.58035714285714,780,158.0,0,1,1,11949,0
7,1,0,1,2,1,1,0,0,1376,0,2.5,0,0,1,2004,0,1,0,9,0,1,1,0,2005,704.0,0,1,1,1376.0,0,1,0,1,1,0,0,1,2004.0,0,0.0,0.0,0,0,1,0,0,0,1,3.0,0,0,1,0,333.8888888888889,1,0,1,0,0.0,177,0,0,0,1,0,0,0,0,1,1,3005,0,0,0,32.0,1629,1376.0,0,0,0,2880,0
6,1,1,1,2,1,1,0,0,1726,0,2.5,1,0,1,2008,0,1,0,6,0,1,1,0,2008,561.0,1,0,1,1726.0,0,0,0,1,1,0,1,0,2008.0,0,0.0,280.0,0,0,0,0,0,0,1,2.0,0,0,1,0,287.6666666666667,1,1,1,0,0.0,254,0,1,0,0,1,0,0,1,1,1,1726,0,1,0,68.58035714285714,0,1726.0,0,0,0,3830,0
6,1,1,1,1,1,1,0,0,1256,0,2.5,1,0,1,2008,0,1,0,5,0,1,1,0,2008,641.0,1,0,1,1145.0,0,0,0,1,1,0,1,0,2008.0,0,962.0,252.0,0,0,1,0,0,0,1,2.0,0,0,1,0,251.2,1,0,1,0,1.0,169,1,1,0,0,1,0,0,1,1,1,1256,0,0,0,68.58035714285714,0,183.0,0,0,0,4217,0
6,1,0,1,2,0,1,0,0,756,0,3.5,0,0,1,2000,0,1,0,4,0,1,1,0,2000,440.0,0,1,1,756.0,0,1,0,1,1,0,0,0,2000.0,0,507.0,513.0,0,0,1,1,0,0,1,2.0,0,0,1,0,378.0,1,0,1,0,1.0,32,1,0,0,0,0,0,0,1,0,1,1512,0,0,0,34.0,756,249.0,0,0,1,2998,1
7,1,0,1,2,0,0,0,0,713,0,3.5,0,0,1,1999,1,1,0,6,0,1,1,0,1999,506.0,0,1,1,691.0,0,1,0,1,1,0,0,0,1999.0,0,549.0,218.0,0,0,1,1,0,0,1,2.0,0,0,1,0,242.0,1,0,1,0,1.0,34,1,0,0,0,0,0,0,1,0,1,1452,0,0,0,35.0,739,142.0,0,0,1,3768,1
8,1,0,0,2,1,1,0,1,1694,0,3.0,1,1,1,1977,0,1,1,5,0,1,1,0,2008,642.0,1,0,0,1694.0,1,0,0,1,1,1,1,0,1977.0,1,1252.0,450.0,0,0,1,0,0,0,1,2.0,0,0,1,0,338.8,0,0,0,0,1.0,120,1,0,0,0,0,0,501,1,1,0,1694,0,0,0,68.58035714285714,0,306.0,0,0,0,14694,0
7,1,0,0,1,0,1,0,1,1740,0,1.5,0,1,1,1981,0,1,0,7,0,0,1,0,1981,540.0,0,1,0,1740.0,0,0,0,1,1,1,1,0,1981.0,0,121.0,0.0,0,0,1,0,0,0,1,2.0,1,0,1,0,248.57142857142858,1,0,1,0,0.0,20,0,0,0,1,0,0,228,0,0,1,1740,0,0,0,110.0,0,1619.0,0,0,0,15417,1
8,1,0,1,2,1,1,0,1,1487,0,2.5,1,1,0,1976,0,1,0,5,0,1,1,0,1976,527.0,0,1,0,392.0,0,0,0,1,1,0,1,0,1976.0,0,0.0,200.0,0,0,1,0,0,0,1,2.0,0,0,1,0,499.8,1,0,1,0,0.0,64,0,0,0,0,0,1,0,1,0,0,2499,0,0,0,80.0,1012,392.0,1,0,1,9600,0
7,1,1,0,2,2,1,0,1,1285,0,2.5,0,1,0,1974,0,1,0,7,0,0,1,0,1974,784.0,1,0,0,752.0,0,1,0,1,1,1,1,0,1974.0,0,560.0,0.0,0,0,1,0,0,0,1,2.0,1,1,1,0,295.2857142857143,1,0,0,0,0.0,40,1,0,0,1,1,1,297,0,0,1,2067,1,0,0,68.58035714285714,782,150.0,0,0,0,12732,0
6,1,0,1,2,1,1,0,1,1271,0,2.5,0,0,0,1967,0,1,0,8,0,0,1,0,1997,515.0,0,1,1,932.0,0,1,0,1,1,0,1,0,1967.0,0,0.0,256.0,0,0,1,0,0,0,1,2.0,0,1,1,0,330.0,1,0,0,0,0.0,120,0,0,0,0,0,1,0,1,0,1,2640,1,0,0,80.0,1369,932.0,0,0,0,10400,0
5,1,0,0,2,1,1,0,1,1336,0,2.5,0,1,1,1969,0,1,0,6,0,0,1,0,1969,502.0,0,1,0,1288.0,0,0,0,1,1,1,1,0,1969.0,0,553.0,128.0,0,0,1,0,0,0,1,2.0,1,1,1,0,222.66666666666666,0,0,0,0,0.0,11,0,0,0,0,0,0,312,1,0,0,1336,0,0,0,80.0,0,588.0,1,0,0,9600,0
6,1,0,0,1,0,1,0,1,1216,0,2.0,0,1,0,1969,0,1,0,5,0,0,0,0,1969,336.0,0,1,0,1216.0,0,0,0,1,1,0,1,0,1969.0,0,955.0,200.0,0,0,1,0,0,0,0,1.0,1,1,1,0,243.2,0,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,0,1216,0,0,0,75.0,0,261.0,1,0,1,9000,1
7,1,0,1,1,2,0,0,1,1316,0,2.0,0,0,1,1977,1,1,0,8,0,1,1,0,1992,520.0,1,0,1,908.0,0,1,0,1,1,1,1,0,1977.0,0,432.0,283.0,0,0,1,0,0,0,1,2.0,0,1,1,0,286.0,2,0,0,0,0.0,72,1,0,0,0,0,0,321,1,0,1,2288,1,0,0,68.58035714285714,972,476.0,0,0,0,13774,0
5,1,0,1,1,0,1,0,1,864,0,1.5,0,0,0,1967,0,1,0,5,0,0,0,0,1967,312.0,0,1,1,864.0,0,0,0,1,1,0,1,0,1967.0,0,648.0,0.0,0,0,1,0,0,0,0,1.0,1,1,1,0,172.8,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,1,0,864,0,0,0,62.0,0,216.0,1,0,0,7130,1
5,1,0,1,1,0,0,0,1,1568,0,1.5,0,1,0,1967,1,1,0,7,0,0,1,0,1967,440.0,0,1,0,1568.0,0,0,0,1,1,1,1,0,1967.0,0,0.0,0.0,0,0,0,0,0,0,1,2.0,1,1,1,0,224.0,1,0,0,0,0.0,40,0,0,0,1,0,1,160,0,0,0,1568,0,0,0,80.0,0,1568.0,1,0,1,9600,1
7,1,0,1,2,1,1,0,1,1165,0,3.0,0,1,0,1974,0,1,0,8,0,0,1,0,1974,498.0,0,1,0,1165.0,0,1,0,1,1,0,1,0,1974.0,0,698.0,252.0,0,0,0,0,0,0,1,2.0,0,1,1,0,257.625,1,0,0,0,0.0,77,0,0,0,0,0,1,0,1,0,0,2061,1,0,0,80.0,896,467.0,1,0,0,9600,0
6,1,0,0,2,1,0,0,1,1320,0,2.5,1,1,1,1971,1,1,0,5,0,0,1,0,1971,495.0,0,1,0,1232.0,0,0,0,1,1,0,1,0,1971.0,0,962.0,509.0,0,0,1,0,0,0,1,2.0,0,1,1,0,264.0,0,0,0,0,0.0,20,1,0,0,0,0,0,0,1,0,0,1320,0,0,0,68.58035714285714,0,270.0,1,0,0,16500,0
4,1,1,1,1,1,1,0,1,894,0,2.0,0,1,0,1960,0,1,0,5,0,0,0,0,1960,396.0,0,1,0,894.0,0,0,0,1,1,0,0,0,1988.0,0,734.0,0.0,0,0,1,1,0,0,0,2.0,0,1,1,0,178.8,0,0,0,0,1.0,0,0,0,0,1,1,1,0,0,0,0,894,0,0,0,60.0,0,160.0,1,0,1,7436,0
5,1,0,1,1,0,0,0,1,864,0,1.0,0,1,0,1959,1,1,0,5,0,1,0,0,1959,308.0,0,1,0,864.0,0,0,0,1,1,0,0,0,1960.0,0,403.0,0.0,0,0,1,1,0,0,0,1.0,0,1,1,0,172.8,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,864,0,0,0,65.0,0,461.0,1,0,1,8125,1
4,1,0,1,1,1,1,0,1,1362,0,2.0,1,1,0,1957,0,1,0,6,0,0,0,0,1957,768.0,1,0,0,1040.0,0,0,0,1,1,0,1,0,1982.0,0,775.0,160.0,0,0,1,0,0,0,0,3.0,1,1,1,0,227.0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,0,1362,0,0,0,68.58035714285714,0,265.0,1,0,0,9450,0
5,1,0,1,2,1,1,0,1,1728,0,3.0,1,1,0,1956,0,1,0,7,0,0,1,0,1956,576.0,1,0,0,1048.0,0,0,0,1,1,0,0,0,1956.0,0,625.0,70.0,0,0,1,1,0,0,1,2.0,0,1,1,0,246.85714285714286,0,0,0,0,1.0,99,0,0,0,0,0,1,0,1,0,0,1728,0,0,0,68.58035714285714,0,222.0,1,0,1,13495,0
5,1,0,1,1,1,1,0,1,1313,0,2.5,0,1,0,1961,0,1,0,6,0,0,1,0,1995,610.0,0,1,0,1313.0,0,0,0,1,1,1,1,0,1961.0,0,310.0,217.0,0,0,1,0,0,0,1,2.0,1,1,1,0,218.83333333333334,1,0,0,0,1.0,28,0,0,0,0,0,1,172,1,0,1,1313,0,0,0,85.0,0,491.0,0,0,0,9350,0
5,1,0,1,1,2,1,0,1,1292,0,2.5,1,1,0,1964,0,1,0,6,0,0,1,0,1964,520.0,1,0,0,1292.0,0,0,0,1,1,0,0,0,1964.0,0,998.0,144.0,0,0,0,1,0,0,1,2.0,1,1,1,0,215.33333333333334,1,0,0,0,1.0,32,0,1,0,0,0,1,0,1,0,0,1292,0,0,0,115.0,0,294.0,1,0,1,10500,0
5,1,0,1,2,1,1,0,1,825,0,2.5,0,1,0,1965,0,1,0,7,0,0,1,0,1965,549.0,1,0,0,744.0,0,1,0,1,1,0,1,0,1965.0,0,388.0,0.0,0,0,1,0,0,0,1,2.0,1,1,1,0,305.7142857142857,1,0,0,0,0.0,40,0,0,0,1,0,1,0,0,1,0,2140,1,0,0,68.58035714285714,1315,356.0,1,0,0,8970,0
6,1,0,0,1,1,0,0,1,1576,0,2.0,0,1,0,1961,1,1,0,7,0,1,0,0,1961,368.0,0,1,0,1208.0,1,0,0,1,1,1,0,1,1961.0,0,568.0,90.0,0,0,1,0,0,0,1,2.0,0,1,1,0,225.14285714285714,0,0,0,0,1.0,0,0,0,0,0,0,1,85,1,1,1,1576,0,0,0,85.0,0,640.0,0,0,0,11475,0
5,1,0,1,1,0,1,0,1,960,0,2.0,0,1,0,1955,0,1,0,5,0,0,1,0,1955,330.0,0,1,0,960.0,0,0,0,1,1,0,1,0,1955.0,0,100.0,0.0,0,0,1,0,0,0,1,1.0,0,1,1,0,192.0,0,0,0,0,1.0,70,0,0,0,1,0,1,0,0,0,0,960,0,0,0,68.0,0,613.0,1,0,0,9768,1
6,1,0,1,1,0,1,0,1,1691,0,2.0,0,1,0,1967,0,1,0,5,0,0,1,0,1967,550.0,0,1,0,1680.0,0,0,0,1,0,0,1,0,1967.0,0,1173.0,0.0,0,0,1,0,0,0,1,2.0,1,0,1,0,338.2,0,0,1,0,1.0,67,0,0,0,1,0,1,0,0,0,0,1691,0,0,0,90.0,0,507.0,1,0,1,9900,1
6,1,0,1,2,1,0,0,1,1453,0,3.0,0,1,0,1961,1,1,0,6,0,1,1,0,1961,530.0,1,0,0,1453.0,0,0,0,1,1,0,1,0,1961.0,0,1312.0,3.0,0,0,1,0,0,0,1,2.0,0,1,1,0,242.16666666666666,0,0,0,0,1.0,49,0,0,0,0,0,1,0,1,0,0,1453,0,0,0,92.0,0,141.0,1,0,0,10573,0
6,1,0,1,2,2,1,0,1,1567,0,3.0,1,1,0,1966,0,1,0,5,0,0,1,0,2008,542.0,1,0,0,1562.0,0,0,0,1,1,0,1,0,1966.0,0,1387.0,210.0,0,0,1,0,0,0,1,2.0,0,1,1,0,313.4,0,0,0,0,1.0,110,0,0,0,0,0,1,0,1,0,1,1567,0,0,0,80.0,0,175.0,0,0,1,14695,0
5,1,0,1,1,0,1,0,1,1144,0,2.0,0,1,0,1956,0,1,0,6,0,0,0,0,1956,286.0,0,1,0,1169.0,0,0,0,1,1,1,1,0,1956.0,0,856.0,164.0,0,0,1,0,0,0,1,1.0,1,0,1,0,190.66666666666666,0,0,1,0,1.0,0,0,0,0,0,0,1,257,1,0,0,1144,0,0,0,73.0,0,313.0,1,0,0,8760,1
7,1,0,1,1,2,1,0,1,1329,0,1.5,1,1,0,1960,0,1,0,5,0,0,0,0,1960,441.0,1,0,0,1329.0,0,0,0,1,1,0,1,0,1960.0,0,544.0,128.0,0,0,1,0,0,0,0,2.0,0,1,1,0,265.8,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,1329,0,0,0,68.58035714285714,0,785.0,1,0,1,12285,0
6,1,0,1,2,0,0,0,1,988,0,3.0,0,1,0,1959,1,1,0,6,0,0,0,0,1998,297.0,1,0,0,988.0,0,0,0,1,1,1,1,0,1959.0,0,708.0,0.0,0,0,1,0,0,0,1,1.0,1,0,1,0,164.66666666666666,0,0,1,0,1.0,0,0,0,0,1,0,1,156,0,0,1,988,0,0,0,66.0,0,280.0,0,0,1,9240,1
5,1,0,1,1,0,1,0,1,1202,0,1.5,0,1,0,1956,0,1,0,6,0,0,1,0,1956,304.0,0,1,0,1202.0,0,0,0,1,1,0,1,0,1956.0,0,435.0,0.0,0,0,0,0,0,0,1,1.0,1,1,1,0,200.33333333333334,0,0,0,0,0.0,35,0,0,0,1,0,1,0,0,0,0,1202,0,0,0,70.0,0,565.0,1,0,0,8750,1
5,1,0,1,1,0,1,0,1,1382,0,1.5,0,1,0,1955,0,1,0,6,0,0,0,0,1955,350.0,0,1,0,1382.0,0,0,0,0,1,1,1,0,1955.0,0,172.0,0.0,0,0,1,0,0,0,1,1.0,0,1,1,0,230.33333333333334,0,0,0,0,0.0,0,0,0,0,1,0,1,280,0,0,1,1382,0,0,0,70.0,0,727.0,0,0,1,8750,1
4,1,0,1,1,2,1,0,1,1200,0,2.0,1,1,0,1956,0,1,0,6,0,0,1,0,1956,294.0,0,1,0,1200.0,0,0,0,1,1,0,1,0,1956.0,0,155.0,0.0,0,0,1,0,0,0,1,1.0,1,1,1,0,200.0,0,0,0,0,1.0,189,0,0,0,1,0,1,0,0,0,0,1200,0,0,0,80.0,0,295.0,1,0,1,10400,0
5,1,0,1,2,0,0,0,1,1866,0,2.0,0,0,0,1958,1,0,0,8,0,1,0,0,1958,495.0,0,1,1,1866.0,0,0,0,1,1,0,0,0,1958.0,0,0.0,657.0,0,0,1,1,0,0,0,2.0,0,1,1,0,233.25,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,1866,0,0,0,76.0,0,1866.0,1,0,1,9482,1
6,1,0,1,1,0,0,0,1,1062,0,2.0,0,1,0,1954,1,1,0,6,0,0,0,0,1954,297.0,1,0,0,1062.0,0,0,0,1,1,0,1,0,1954.0,0,490.0,80.0,0,0,1,0,0,0,0,1.0,0,1,1,0,177.0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,0,1062,0,0,0,53.0,0,572.0,1,0,1,8128,1
5,1,0,1,1,0,0,0,1,1112,0,1.0,0,1,0,1951,1,1,0,5,0,0,0,0,1951,480.0,0,1,0,631.0,0,0,0,0,1,0,0,0,1951.0,0,308.0,0.0,0,0,1,0,0,0,0,2.0,1,1,1,0,222.4,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,1112,0,0,0,67.0,0,323.0,1,0,1,13070,1
5,1,0,1,1,0,1,0,1,793,0,2.0,0,1,0,1945,0,1,0,4,0,0,0,1,1950,240.0,0,1,0,793.0,0,0,0,1,1,0,0,0,1945.0,0,700.0,0.0,0,0,1,1,0,0,0,1.0,1,1,1,0,198.25,0,0,0,0,1.0,0,0,0,0,1,0,1,0,0,0,0,793,0,0,0,80.0,0,93.0,0,0,1,8480,1
5,1,0,1,1,0,0,0,1,1031,0,2.0,0,1,0,1952,1,1,0,5,0,0,0,0,2005,230.0,0,1,0,1031.0,0,0,0,1,1,0,1,0,1952.0,0,931.0,0.0,0,0,1,0,0,0,0,1.0,0,0,1,0,206.2,0,0,1,0,1.0,0,1,0,0,1,0,1,0,0,0,1,1031,0,0,0,60.0,0,100.0,0,0,1,7626,1
5,1,0,0,1,0,0,0,1,1210,0,1.5,0,0,0,1953,1,1,0,7,0,0,0,0,1953,616.0,0,1,0,0.0,0,0,0,0,1,1,1,0,1953.0,0,0.0,140.0,0,0,0,0,0,0,1,1.0,1,1,1,0,172.85714285714286,1,0,0,0,0.0,0,0,0,0,0,0,0,208,1,1,0,1210,0,0,0,75.0,0,0.0,1,0,0,9533,1
7,1,0,0,1,1,1,0,1,801,0,2.5,1,1,0,1948,0,1,0,6,0,1,0,0,1999,410.0,0,1,0,699.0,0,1,0,0,1,0,1,0,1948.0,0,699.0,0.0,0,0,1,0,0,0,0,2.0,0,1,1,0,254.5,1,0,0,0,1.0,0,0,0,0,1,0,1,0,0,0,0,1527,1,0,0,78.0,726,0.0,1,0,1,11419,0
5,1,0,1,1,0,1,0,1,1200,0,1.0,0,1,0,1950,0,1,0,6,0,0,0,0,1950,246.0,0,1,0,1200.0,0,0,0,1,1,1,1,0,1950.0,0,390.0,0.0,0,0,1,0,0,0,1,1.0,1,1,1,0,200.0,0,0,0,0,0.0,0,0,0,0,1,0,1,126,0,1,0,1200,0,0,0,60.0,0,810.0,1,0,0,9600,1
3,1,0,1,1,0,1,0,1,792,0,1.0,0,1,0,1958,0,1,0,4,0,0,1,0,1958,366.0,0,1,0,792.0,0,0,0,0,0,0,1,0,1958.0,0,0.0,0.0,0,0,1,0,0,0,1,1.0,0,1,1,0,198.0,0,0,0,0,0.0,90,0,0,0,1,0,1,0,0,0,0,792,0,0,0,53.0,0,792.0,1,0,1,5470,1
5,1,1,1,2,0,1,0,1,676,0,2.5,0,0,0,1939,0,1,0,7,0,1,0,0,2006,720.0,0,1,0,676.0,0,1,0,1,1,1,0,0,1939.0,0,0.0,0.0,0,0,1,1,0,0,1,2.0,0,1,1,0,193.14285714285714,0,0,0,0,0.0,0,0,0,1,1,1,1,187,0,0,1,1352,1,0,0,60.0,676,676.0,0,0,1,10800,1
4,1,0,1,1,0,1,0,1,717,0,1.0,0,0,0,1900,0,1,0,6,0,0,0,0,2003,281.0,0,1,0,405.0,0,1,0,1,1,0,0,0,1940.0,0,0.0,0.0,0,0,1,1,0,0,0,1.0,0,0,0,1,173.16666666666666,0,0,1,0,0.0,0,0,0,1,1,0,0,0,0,0,0,1039,0,0,0,80.0,322,405.0,1,0,1,8146,1
5,1,0,1,1,0,1,0,1,1078,0,1.0,0,0,0,1925,0,1,1,6,0,1,0,1,1950,264.0,0,1,0,1054.0,0,0,0,1,1,0,0,0,1987.0,0,0.0,0.0,0,0,1,1,0,0,0,1.0,0,1,0,1,179.66666666666666,0,0,0,0,0.0,0,0,0,1,1,0,1,0,0,0,0,1078,0,0,0,60.0,0,1054.0,0,0,1,10230,1
4,1,0,1,2,1,1,0,1,1313,0,2.0,0,0,0,1915,0,1,0,8,0,0,0,0,1950,528.0,0,1,0,1313.0,0,0,0,1,1,0,0,0,1954.0,0,0.0,0.0,0,0,1,1,0,0,0,2.0,1,1,1,0,297.125,0,0,0,0,0.0,0,0,0,1,1,0,1,0,0,0,1,2377,0,0,0,60.0,0,1313.0,0,0,1,10410,0
7,1,1,1,2,0,1,0,1,930,0,2.0,0,0,0,1910,0,1,0,5,0,1,0,0,2008,624.0,0,1,1,560.0,0,1,0,1,1,0,0,0,2008.0,0,0.0,0.0,0,0,1,1,0,0,0,2.0,0,0,1,0,338.0,0,0,1,0,0.0,0,0,0,0,1,1,1,0,0,0,1,1690,0,0,0,60.0,760,560.0,0,0,1,7200,1
2,0,0,1,1,0,1,0,1,599,1,2.0,0,0,0,1940,0,0,0,4,0,0,1,1,1950,0.0,0,1,1,416.0,0,0,1,0,0,0,0,0,1977.7212165097756,0,0.0,0.0,0,0,1,0,1,0,1,0.0,0,0,0,1,149.75,0,0,0,1,1.0,81,0,0,0,1,0,0,0,0,0,1,599,0,0,1,90.0,0,416.0,0,0,0,5400,1
5,0,0,1,1,0,1,0,1,846,0,1.0,0,0,0,1920,0,1,0,4,0,0,0,1,1950,576.0,0,1,0,720.0,0,0,0,1,1,0,0,0,1980.0,0,0.0,0.0,0,0,1,1,0,0,0,2.0,1,1,0,1,211.5,0,0,0,0,0.0,0,0,0,1,1,0,1,0,0,1,1,846,0,0,1,60.0,0,720.0,0,0,0,10800,1
3,1,1,1,1,0,1,0,1,725,0,1.5,0,0,0,1890,0,1,0,4,0,0,1,1,1998,320.0,0,1,0,630.0,0,0,0,0,1,0,0,0,1959.0,0,0.0,0.0,0,0,1,1,0,0,1,1.0,1,1,1,0,181.25,1,0,0,0,0.0,30,0,0,1,1,1,1,0,0,0,0,725,0,0,0,60.0,0,630.0,1,0,1,10800,1
6,1,0,1,2,0,1,0,1,1248,0,3.0,0,1,0,1969,0,1,0,12,0,0,0,0,1969,907.0,0,1,0,1248.0,0,1,0,1,1,0,1,0,1969.0,0,0.0,480.0,0,0,1,0,0,0,0,3.0,1,1,1,0,212.0,2,0,0,0,0.0,0,0,1,0,0,0,1,0,1,0,0,2544,0,0,0,81.0,1296,1248.0,1,0,0,9671,1
6,1,0,1,1,0,1,0,1,1380,0,1.5,0,1,0,1963,0,1,0,6,0,0,0,0,1963,364.0,0,1,0,1380.0,0,0,0,1,1,0,1,0,1963.0,0,384.0,295.0,0,0,1,0,0,0,0,1.0,0,1,1,0,230.0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,1380,0,0,0,83.0,0,996.0,1,0,1,10143,1
6,1,0,1,1,1,1,0,1,1040,0,2.0,0,1,0,1967,0,1,0,6,0,0,0,0,1967,480.0,1,0,0,1040.0,0,0,0,1,1,0,1,0,1967.0,0,872.0,0.0,0,0,1,0,0,0,0,2.0,0,0,1,0,173.33333333333334,0,0,0,0,1.0,0,0,0,0,1,0,1,0,0,0,0,1040,0,0,0,77.0,0,108.0,1,0,0,11500,0
6,1,0,0,1,0,0,0,1,951,0,2.0,0,1,0,1958,1,1,0,6,0,0,0,0,2007,480.0,0,1,0,951.0,0,0,0,1,1,0,0,0,1985.0,0,745.0,0.0,0,0,1,1,0,0,0,2.0,0,0,1,0,158.5,0,0,1,0,1.0,0,1,0,0,1,0,1,0,0,0,1,951,0,0,0,62.0,0,206.0,0,0,1,8010,1
6,1,0,1,1,0,0,0,1,1105,0,1.0,0,1,0,1957,1,1,0,5,0,0,0,0,1957,308.0,1,0,0,1105.0,0,0,0,0,1,0,0,0,1957.0,0,546.0,143.0,0,0,1,1,0,0,0,1.0,0,1,1,0,221.0,0,0,0,0,0.0,0,0,1,0,0,0,1,0,1,0,0,1105,0,0,0,90.0,0,559.0,1,0,1,10454,1
6,1,0,0,1,1,0,0,1,1142,0,1.0,1,1,1,1958,0,1,0,5,0,0,1,0,1958,384.0,1,0,0,160.0,1,0,0,1,1,0,0,0,1958.0,0,0.0,82.0,0,0,1,0,0,0,1,1.0,0,1,1,0,228.4,0,0,0,0,0.0,28,0,0,0,0,0,0,0,1,0,0,1142,0,0,0,80.0,0,160.0,1,0,0,9000,0
6,0,0,0,1,0,1,0,1,765,0,1.0,0,1,0,1950,0,1,0,5,0,0,0,0,1950,900.0,0,1,0,795.0,0,0,0,1,1,0,0,0,1989.0,0,621.0,0.0,0,0,0,1,0,0,0,2.0,0,1,1,0,226.6,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,1133,0,0,1,60.0,368,174.0,1,0,1,8064,1
