OverallQual,MSSubClass_40,MasVnrType_BrkCmn,GarageType_Basment,CentralAir_Y,LandContour_Lvl,Exterior1st_Wd Sdng,Exterior2nd_Wd Shng,Neighborhood_Sawyer,Neighborhood_NPkVill,Exterior2nd_VinylSd,LotShape_IR2,BsmtExposure_No,RoofMatl_Tar&Grv,BldgType_Twnhs,MSZoning_FV,Functional_Sev,BsmtQual_0,FullBath,BldgType_Duplex,Fireplaces,Heating_Grav,RoofStyle_Gable,Exterior2nd_CBlock,Exterior1st_BrkFace,MSSubClass_90,Exterior2nd_Stone,GarageType_2Types,BldgType_2fmCon,FireplaceQu_Ex,HeatingQC_Gd,MSZoning_RL,LandSlope_Sev,GarageCond_Fa,Condition1_RRAe,Condition2_PosA,Exterior1st_MetalSd,1stFlrSF,ExterQual_Fa,Functional_Min1,Neighborhood_Edwards,ExterCond_Po,Condition1_RRNn,ExterCond_Fa,Exterior1st_HdBoard,MSSubClass_120,ExterCond_Gd,HouseStyle_1.5Fin,GarageFinish_0,Baths,MSSubClass_180,FireplaceQu_Gd,Neighborhood_Somerst,BsmtExposure_Mn,GarageFinish_RFn,Exterior2nd_ImStucc,MiscFeature_Gar2,Foundation_CBlock,BsmtCond_TA,GarageType_CarPort,KitchenQual_Fa,has_ScreenPorch,Exterior1st_WdShing,Foundation_Slab,BsmtQual_Gd,GarageQual_Po,MSSubClass_80,YearBuilt,RoofStyle_Hip,BsmtFinType2_LwQ,Neighborhood_NAmes,BsmtHalfBath,Exterior1st_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,GarageCond_TA,LandContour_Low,MiscFeature_Shed,KitchenQual_Ex,Fence_GdWo,LotConfig_FR2,Neighborhood_MeadowV,BsmtCond_Po,BsmtFinType2_Rec,Condition2_Feedr,Foundation_Wood,MoSold,Exterior2nd_AsbShng,TotRmsAbvGrd,SaleType_Con,Neighborhood_NridgHt,Id,HeatingQC_Ex,MiscFeature_0,has_OpenPorchSF,RoofMatl_WdShngl,MSSubClass_30,Exterior2nd_AsphShn,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Neighborhood_SawyerW,Foundation_PConc,MSSubClass_20,Fence_MnPrv,PoolQC_0,HouseStyle_2.5Unf,SaleCondition_Alloca,Exterior2nd_Plywood,MSSubClass_50,MSSubClass_85,TotalBsmtSF,PoolQC_Gd,Foundation_Stone,Neighborhood_IDOTRR,BldgType_1Fam,HouseStyle_SFoyer,BsmtExposure_Gd,HouseStyle_2Story,Condition1_RRAn,KitchenAbvGr,HouseStyle_SLvl,PavedDrive_P,GarageType_0,LotShape_IR3,Alley_0,BsmtFinType2_GLQ,RoofStyle_Mansard,Electrical_SBrkr,PoolQC_Ex,GarageQual_TA,Electrical_FuseF,has_WoodDeckSF,MSSubClass_160,RoofMatl_CompShg,Exterior1st_Plywood,SaleType_ConLD,Condition1_RRNe,BsmtFinType2_ALQ,MSSubClass_45,Exterior2nd_CmentBd,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,SaleType_ConLI,ExterQual_Ex,BsmtFinSF1,Neighborhood_SWISU,MasVnrArea,Fence_GdPrv,Heating_GasA,GarageCond_Gd,MSZoning_RM,Neighborhood_Mitchel,SaleType_ConLw,BsmtQual_Ex,PoolArea,Condition2_Norm,Heating_Wall,BsmtFinType2_Unf,SaleType_WD,GarageType_Detchd,GarageQual_0,BldgType_TwnhsE,Neighborhood_StoneBr,Functional_Min2,BsmtFinSF2,Fence_MnWw,EnclosedPorch,Exterior1st_Stucco,Exterior2nd_HdBoard,Neighborhood_Veenker,RoofMatl_WdShake,open_outside_areas,BsmtFinType1_LwQ,ExterCond_TA,LotConfig_Inside,HouseStyle_1.5Unf,ScreenPorch,Condition2_PosN,GarageCars,Neighborhood_BrkSide,RoofStyle_Flat,HeatingQC_TA,ExterQual_TA,has_PoolArea,RoofStyle_Shed,SaleCondition_Abnorml,BsmtFinType2_0,Exterior1st_BrkComm,Alley_Pave,PavedDrive_Y,PavedDrive_N,Condition1_Norm,Condition1_Feedr,Exterior1st_AsbShng,Neighborhood_Crawfor,roominess,HalfBath,BsmtFinType1_0,MasVnrType_0,SaleCondition_Partial,SaleType_CWD,BsmtExposure_Av,LotConfig_CulDSac,LandSlope_Gtl,ExterQual_Gd,BsmtFinType2_BLQ,GarageCond_0,Exterior2nd_Wd Sdng,Neighborhood_Blueste,LandContour_Bnk,FireplaceQu_Po,BsmtFullBath,Exterior2nd_Stucco,SaleType_COD,MSSubClass_75,Functional_Typ,GarageQual_Gd,Neighborhood_Blmngtn,OpenPorchSF,Condition1_Artery,MSZoning_RH,Neighborhood_Gilbert,LotConfig_Corner,BsmtFinType1_GLQ,Street_Grvl,Neighborhood_OldTown,MasVnrType_Stone,ExterCond_Ex,Foundation_BrkTil,MasVnrType_None,BsmtCond_Gd,Exterior1st_VinylSd,MSZoning_C (all),Exterior1st_CBlock,RoofStyle_Gambrel,MSSubClass_190,BsmtQual_TA,LowQualFinSF,MSSubClass_70,WoodDeckSF,Fence_0,Condition1_PosA,has_MasVnrArea,Electrical_FuseP,Utilities_AllPub,has_LowQualFinSF,BsmtFinType1_Rec,Neighborhood_CollgCr,MiscVal,Neighborhood_NWAmes,BsmtCond_0,GarageFinish_Fin,BsmtQual_Fa,Exterior2nd_MetalSd,BsmtExposure_0,has_3SsnPorch,Functional_Maj2,KitchenQual_Gd,3SsnPorch,LandSlope_Mod,MiscFeature_Othr,GrLivArea,GarageQual_Fa,Street_Pave,FireplaceQu_Fa,MSSubClass_60,door_porch,HouseStyle_1Story,has_EnclosedPorch,GarageCond_Ex,Exterior1st_CemntBd,SaleCondition_Family,Neighborhood_BrDale,SaleType_New,Neighborhood_Timber,HeatingQC_Fa,SaleCondition_Normal,YrSold,CentralAir_N,SaleType_Oth,OverallCond,Electrical_FuseA,LotFrontage,2ndFlrSF,GarageCond_Po,Functional_Mod,BsmtFinType1_Unf,MasVnrType_BrkFace,BsmtUnfSF,Heating_GasW,KitchenQual_TA,BedroomAbvGr,Neighborhood_NoRidge,BsmtFinType1_ALQ,Alley_Grvl,GarageFinish_Unf,Condition1_PosN,has_MiscVal,FireplaceQu_TA,Condition2_Artery,LandContour_HLS,Neighborhood_ClearCr,BsmtCond_Fa,LotConfig_FR3,BsmtFinType1_BLQ,LotArea,HeatingQC_Po,SaleCondition_AdjLand,FireplaceQu_0,Functional_Maj1
5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,808,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1958,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,5,0,0,2401,1,1,0,0,0,0,2000,308.0,0,1,0,0,1,0,1,0,0,0,0,0,808.0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1963.0,0,0,150.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,404.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,161.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,8,0,50.0,0,0,0,0,0,254.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5175,0,0,1,0
5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1150,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1955,1,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,6,0,0,2402,1,1,0,0,0,0,1955,288.0,0,1,0,0,1,1,1,0,0,0,0,0,1078.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1955.0,0,0,368.0,0,176.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,175,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,191.66666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1150,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2007,0,0,6,0,80.0,0,0,0,0,1,710.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,9600,0,0,1,0
5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1560,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1968,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,8,0,0,2403,0,1,0,0,0,0,1968,792.0,0,1,0,0,0,0,1,0,0,0,0,0,1560.0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1968.0,0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,195.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1560,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,5,0,63.0,0,0,0,1,0,1560.0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,8668,0,0,1,0
5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1280,0,0,0,0,0,0,1,0,0,0,0,2.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1966,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,2404,1,1,1,0,0,0,1966,432.0,1,0,0,0,0,0,1,0,0,0,0,1,793.0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1966.0,0,0,602.0,0,87.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,1,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,213.33333333333334,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,140,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1280,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2007,0,0,6,0,68.58035714285714,0,0,0,0,1,191.0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,10050,0,0,0,0
6,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1961,1,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,2405,0,1,0,0,0,0,1961,525.0,1,0,0,0,0,0,1,0,0,0,0,0,1218.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1961.0,0,0,600.0,0,291.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,168,0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,209.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2007,0,0,5,0,100.0,0,0,0,0,1,618.0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,9600,0,0,0,0
6,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,936,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1957,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,2406,0,1,0,0,0,0,1999,315.0,0,1,0,0,1,0,1,0,0,0,0,0,936.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1957.0,0,0,873.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,234.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,219,0,0,936,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2007,0,0,7,0,73.0,0,0,0,0,0,63.0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8760,0,0,1,0
5,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1008,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1956,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,6,0,0,2407,1,1,0,0,0,0,1956,308.0,1,0,0,0,1,0,1,0,0,0,0,0,1008.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1964.0,0,0,908.0,0,54.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,168.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,6,0,65.0,0,0,0,0,0,100.0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,6860,0,0,1,0
5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1053,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1963,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,2408,0,1,0,0,0,0,1963,692.0,0,1,0,0,1,0,1,0,0,0,0,0,1053.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1994.0,0,0,288.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,109,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,175.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,240,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1053,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2007,0,0,7,0,60.0,0,0,0,0,0,765.0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,8250,0,0,1,0
5,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1144,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1960,1,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,2409,0,1,0,0,0,0,1960,336.0,0,1,0,0,1,0,1,0,0,0,0,0,1144.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1960.0,0,0,0.0,0,69.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,190.66666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,5,0,70.0,0,0,0,1,0,1144.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9100,0,0,0,0
6,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1721,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1957,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,8,0,0,2410,0,1,0,0,0,0,1969,464.0,0,1,0,0,1,0,1,0,0,0,0,0,1331.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1957.0,0,0,668.0,0,289.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,138.0,0,0,0,0,0,0,0,0,1,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,215.125,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1721,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,6,0,80.0,0,0,0,0,1,525.0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,1,9736,0,0,0,0
5,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1957,0,0,1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,5,0,0,2411,0,1,1,0,0,0,1957,308.0,0,1,0,0,1,0,1,0,0,0,0,0,922.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1957.0,0,0,512.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,184.4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,922,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,5,1,72.0,0,0,0,0,0,410.0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,9770,0,0,1,0
5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1411,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1955,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,7,0,0,2412,0,1,1,0,0,0,1975,310.0,1,0,0,0,1,0,1,0,0,0,0,0,1204.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1955.0,0,0,780.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,201.57142857142858,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,82,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,278,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,6,0,70.0,0,0,0,0,0,424.0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,12198,0,0,0,0
5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1216,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1955,1,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,5,0,0,2413,0,1,0,0,0,0,1955,336.0,0,1,0,0,1,0,1,0,0,0,0,0,1216.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1955.0,0,0,288.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,243.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1216,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,5,0,75.0,0,0,0,0,0,928.0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10050,0,0,1,0
5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1953,0,0,1,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,6,0,0,2414,0,1,0,0,0,0,2006,336.0,0,1,0,0,1,0,1,0,0,0,0,0,864.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1962.0,0,0,408.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,192.33333333333334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,63,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1154,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,9,0,60.0,0,0,0,0,0,456.0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,11556,0,0,1,0
5,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1560,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1958,1,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,2415,0,1,0,0,0,0,1958,484.0,0,1,0,0,0,0,1,0,0,0,0,0,1560.0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1958.0,0,0,0.0,0,260.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,195.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1560,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,5,0,70.0,0,0,0,1,0,1560.0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,8078,0,0,1,0
6,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,948,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1952,1,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2416,0,1,1,0,0,0,1952,410.0,0,1,0,0,1,0,1,0,0,0,0,0,948.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1952.0,0,0,441.0,0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2.0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,189.6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,948,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2007,0,0,6,0,60.0,0,0,0,0,0,507.0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,10950,0,0,1,0
