1stFlrSF,Baths,BsmtFinType1_GLQ,BsmtQual_Ex,ExterQual_Ex,ExterQual_TA,Fireplaces,GarageCars,GarageFinish_Fin,GarageFinish_Unf,GrLivArea,HeatingQC_Ex,KitchenQual_Ex,KitchenQual_TA,MasVnrArea,Neighborhood_NridgHt,OverallQual,YearBuilt,YearRemodAdd,has_OpenPorchSF
1090,3.5,1,0,0,0,1,3.0,1,0,2214,1,0,0,261.0,0,8,1999,1999,1
1065,2.5,0,0,0,0,1,2.0,0,1,2049,1,0,0,0.0,0,7,1996,1997,1
1070,3.0,0,0,0,1,1,3.0,0,0,1939,1,0,0,227.0,0,7,1998,1998,1
950,3.5,1,0,0,0,1,2.0,0,0,1995,1,0,0,0.0,0,7,1995,1996,1
848,2.0,1,0,0,0,0,2.0,1,0,848,1,0,0,170.0,0,6,2003,2003,0
1390,3.0,1,0,0,0,0,2.0,0,0,1390,1,0,0,0.0,0,7,2003,2003,1
851,2.5,0,0,0,0,0,2.0,0,0,1737,1,0,0,0.0,0,7,2006,2006,1
784,2.5,0,0,0,0,0,2.0,0,0,1611,1,0,0,0.0,0,7,2005,2005,1
1336,3.0,1,0,0,0,0,2.0,0,1,1336,1,0,0,0.0,0,7,2005,2006,1
760,3.0,0,0,0,1,0,2.0,0,1,1436,0,0,1,0.0,0,4,1910,2000,0
1012,3.0,1,0,0,1,0,0.0,0,0,1012,0,0,1,355.0,0,6,1975,1975,0
1176,2.0,0,0,0,1,0,1.0,0,1,1176,0,0,1,0.0,0,5,1969,1969,1
806,2.5,0,0,0,0,1,2.0,1,0,1724,1,0,0,190.0,0,7,2003,2004,1
914,2.0,1,0,0,1,0,0.0,0,0,914,1,0,0,100.70914127423822,0,6,2002,2002,0
1164,2.5,0,1,0,0,1,2.0,1,0,2314,1,0,0,0.0,0,7,2003,2005,1
1072,2.0,1,0,0,1,0,2.0,1,0,1072,0,0,1,82.0,0,6,2005,2006,1
970,2.0,0,0,0,0,0,2.0,0,1,1709,1,0,0,50.0,0,7,2004,2004,1
624,1.0,0,0,0,1,0,1.0,0,1,936,1,0,1,0.0,0,4,1948,1950,0
846,2.0,0,0,0,1,0,2.0,0,1,1338,0,0,1,0.0,0,6,1915,1950,0
1093,1.5,0,0,0,1,0,1.0,0,1,1669,0,0,1,0.0,0,4,1924,1950,0
1482,2.5,0,0,0,1,1,2.0,0,1,1482,1,0,1,60.0,0,4,1954,1968,1
964,1.0,0,0,0,1,1,0.0,0,0,1414,0,0,1,0.0,0,4,1922,1950,0
498,1.0,0,0,0,1,0,1.0,0,1,498,0,0,1,0.0,0,2,1922,1955,0
1055,1.0,0,0,0,1,0,1.0,0,1,1273,0,0,0,0.0,0,4,1910,1993,0
1058,3.0,0,0,0,1,0,1.0,0,1,1551,0,0,0,0.0,0,5,1938,1950,0
816,2.0,0,0,0,1,0,1.0,0,1,1340,0,0,1,0.0,0,6,1945,1950,0
743,2.0,0,0,0,1,2,1.0,0,1,1479,1,0,0,0.0,0,7,1926,1997,0
755,1.0,0,0,0,1,0,1.0,0,1,1510,1,0,1,0.0,0,6,1920,1950,0
818,1.5,0,0,0,1,1,1.0,0,1,1636,0,0,0,0.0,0,7,1919,1950,0
992,2.0,0,0,0,1,2,1.0,0,1,1465,0,0,1,0.0,0,5,1939,1950,1
824,1.0,0,0,0,1,0,1.0,0,1,1288,0,0,1,0.0,0,5,1941,1950,0
940,1.5,0,0,0,1,1,1.0,0,1,1550,0,0,1,0.0,0,6,1920,1950,0
1125,1.5,0,0,0,1,1,1.0,0,1,1717,0,0,1,0.0,0,5,1940,1950,0
1122,2.0,0,0,0,0,1,2.0,0,1,1671,1,0,1,270.0,0,7,1929,1950,0
959,1.5,0,0,0,1,2,3.0,0,1,1609,1,0,0,0.0,0,7,1932,1990,0
1104,1.5,0,0,0,1,1,2.0,0,1,1801,1,0,1,0.0,0,6,1930,1959,1
1278,3.0,1,0,0,1,3,1.0,1,0,2315,0,0,1,405.0,0,5,1950,1963,0
976,2.0,0,0,0,1,0,1.0,0,1,976,0,0,1,0.0,0,5,1942,1950,0
861,1.5,0,0,0,1,0,2.0,1,0,1285,1,0,1,0.0,0,6,1926,1950,0
672,1.0,0,0,0,1,0,0.0,0,0,672,0,0,1,0.0,0,4,1925,1950,0
641,1.0,0,0,0,1,0,1.0,0,1,641,0,0,0,0.0,0,4,1925,1950,0
967,2.0,0,0,0,1,0,1.0,0,1,1638,0,0,0,327.0,0,6,1957,1957,1
729,1.0,0,0,0,1,0,0.0,0,0,729,0,0,1,0.0,0,3,1945,1950,0
1060,2.0,0,0,0,0,0,0.0,0,0,1396,0,0,1,0.0,0,5,1951,1951,0
576,1.0,0,0,0,1,0,0.0,0,0,936,0,0,1,0.0,0,3,1916,1950,0
1778,4.0,1,1,0,0,1,2.0,1,0,1778,1,1,0,473.0,0,8,2005,2006,1
1646,3.5,1,1,0,0,1,2.0,1,0,1646,1,0,0,186.0,0,8,2004,2005,1
1625,2.5,1,0,0,1,1,2.0,1,0,1625,0,0,0,0.0,0,6,1979,1979,1
1664,2.0,0,0,0,1,0,2.0,0,1,1664,0,0,1,0.0,0,6,1978,1978,0
1491,2.0,0,1,0,0,0,2.0,0,0,1491,1,0,0,0.0,0,8,2001,2001,1
1210,3.0,1,0,0,1,0,2.0,0,1,1210,0,0,1,257.0,0,6,1975,1975,0
1650,2.0,0,0,0,1,2,2.0,0,1,1650,0,0,1,0.0,0,6,1958,1958,0
1403,3.0,1,0,0,0,0,2.0,0,1,1403,1,0,0,0.0,0,6,2000,2000,1
1960,3.0,1,1,0,0,2,3.0,1,0,1960,1,0,0,198.0,0,8,2005,2006,1
1838,3.0,1,0,1,0,1,3.0,1,0,1838,1,1,0,382.0,0,9,2005,2006,1
1600,1.5,0,0,0,1,0,1.0,0,1,1600,0,0,1,0.0,0,1,1951,1951,0
1368,4.0,1,0,0,1,0,4.0,1,0,1368,0,0,1,200.0,0,7,1997,1997,1
616,1.5,0,0,0,1,1,1.0,0,0,1304,0,0,1,0.0,0,5,1977,1977,0
874,2.0,0,0,0,1,0,1.0,0,0,874,1,0,1,0.0,0,5,1968,2003,1
1652,2.0,0,0,0,1,0,3.0,0,1,1652,0,0,1,0.0,0,5,1970,1970,0
630,2.0,1,0,0,1,0,0.0,0,0,630,0,0,1,0.0,0,4,1970,1970,0
546,1.5,0,0,0,1,0,1.0,0,1,1092,0,0,1,0.0,0,4,1972,1972,0
1360,2.0,0,0,0,1,1,1.0,0,0,1360,0,0,1,194.0,0,5,1969,1979,0
546,1.5,0,0,0,1,0,1.0,0,1,1092,0,0,1,0.0,0,4,1970,1970,0
546,1.5,0,0,0,1,0,0.0,0,0,1092,0,0,1,0.0,0,4,1970,1970,1
546,1.5,0,0,0,1,0,0.0,0,0,1092,0,0,1,0.0,0,4,1970,1970,0
546,1.5,0,0,0,1,0,1.0,0,1,1092,0,0,1,0.0,0,4,1970,1970,1
1224,2.0,0,0,0,1,1,2.0,0,1,1224,1,0,1,0.0,0,5,1960,1996,0
970,1.5,1,0,0,1,0,0.0,0,0,970,0,0,1,0.0,0,5,1992,1992,1
996,2.5,0,0,0,1,1,3.0,1,0,2000,1,0,1,94.0,0,7,1993,1994,1
